Sample in Buffer,Sample in Window,TRIGGER,static_region_i/system_ila_0/inst/net_slot_0_axis_tdata[31:0],static_region_i/system_ila_0/inst/net_slot_0_axis_tvalid,static_region_i/system_ila_0/inst/net_slot_0_axis_tready,static_region_i/system_ila_0/inst/net_slot_0_axis_tlast,static_region_i/system_ila_0/inst/net_slot_1_axi_ar_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_araddr[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arcache[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arlen[7:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arlock,static_region_i/system_ila_0/inst/net_slot_1_axi_arprot[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arqos[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arregion[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arsize[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_aw_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awaddr[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awcache[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awlen[7:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awlock,static_region_i/system_ila_0/inst/net_slot_1_axi_awprot[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awqos[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awregion[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awsize[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_b_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_bresp[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_r_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_rdata[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_rresp[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_wdata[31:0],static_region_i/system_ila_0/inst/net_slot_1_axi_wstrb[3:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_aw_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_awready,static_region_i/system_ila_0/inst/net_slot_1_axi_wvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_w_ctrl[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_wready,static_region_i/system_ila_0/inst/net_slot_1_axi_wlast,static_region_i/system_ila_0/inst/net_slot_1_axi_b_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_bvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_bready,static_region_i/system_ila_0/inst/net_slot_1_axi_arvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_ar_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_1_axi_arready,static_region_i/system_ila_0/inst/net_slot_1_axi_r_ctrl[2:0],static_region_i/system_ila_0/inst/net_slot_1_axi_rvalid,static_region_i/system_ila_0/inst/net_slot_1_axi_rready,static_region_i/system_ila_0/inst/net_slot_1_axi_rlast,static_region_i/system_ila_0/inst/net_slot_2_axi_ar_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_2_axi_araddr[31:0],static_region_i/system_ila_0/inst/net_slot_2_axi_arcache[3:0],static_region_i/system_ila_0/inst/net_slot_2_axi_arlen[7:0],static_region_i/system_ila_0/inst/net_slot_2_axi_arlock,static_region_i/system_ila_0/inst/net_slot_2_axi_arprot[2:0],static_region_i/system_ila_0/inst/net_slot_2_axi_arqos[3:0],static_region_i/system_ila_0/inst/net_slot_2_axi_arregion[3:0],static_region_i/system_ila_0/inst/net_slot_2_axi_arsize[2:0],static_region_i/system_ila_0/inst/net_slot_2_axi_aw_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_2_axi_awaddr[31:0],static_region_i/system_ila_0/inst/net_slot_2_axi_awcache[3:0],static_region_i/system_ila_0/inst/net_slot_2_axi_awlen[7:0],static_region_i/system_ila_0/inst/net_slot_2_axi_awlock,static_region_i/system_ila_0/inst/net_slot_2_axi_awprot[2:0],static_region_i/system_ila_0/inst/net_slot_2_axi_awqos[3:0],static_region_i/system_ila_0/inst/net_slot_2_axi_awregion[3:0],static_region_i/system_ila_0/inst/net_slot_2_axi_awsize[2:0],static_region_i/system_ila_0/inst/net_slot_2_axi_b_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_2_axi_bresp[1:0],static_region_i/system_ila_0/inst/net_slot_2_axi_r_cnt[1:0],static_region_i/system_ila_0/inst/net_slot_2_axi_rdata[31:0],static_region_i/system_ila_0/inst/net_slot_2_axi_rresp[1:0],static_region_i/system_ila_0/inst/net_slot_2_axi_wdata[31:0],static_region_i/system_ila_0/inst/net_slot_2_axi_wstrb[3:0],static_region_i/system_ila_0/inst/net_slot_2_axi_awvalid,static_region_i/system_ila_0/inst/net_slot_2_axi_aw_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_2_axi_awready,static_region_i/system_ila_0/inst/net_slot_2_axi_wvalid,static_region_i/system_ila_0/inst/net_slot_2_axi_w_ctrl[2:0],static_region_i/system_ila_0/inst/net_slot_2_axi_wready,static_region_i/system_ila_0/inst/net_slot_2_axi_wlast,static_region_i/system_ila_0/inst/net_slot_2_axi_b_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_2_axi_bvalid,static_region_i/system_ila_0/inst/net_slot_2_axi_bready,static_region_i/system_ila_0/inst/net_slot_2_axi_ar_ctrl[1:0],static_region_i/system_ila_0/inst/net_slot_2_axi_arvalid,static_region_i/system_ila_0/inst/net_slot_2_axi_arready,static_region_i/system_ila_0/inst/net_slot_2_axi_rvalid,static_region_i/system_ila_0/inst/net_slot_2_axi_r_ctrl[2:0],static_region_i/system_ila_0/inst/net_slot_2_axi_rready,static_region_i/system_ila_0/inst/net_slot_2_axi_rlast,AR_Channel_(i1:s1)_(input_memory_0_m_axi_output_r)[2:0],AR_Channel_(i1:s2)_(output_layer_0_m_axi_output_r)[2:0],AW_Channel_(i1:s1)_(input_memory_0_m_axi_output_r)[2:0],AW_Channel_(i1:s2)_(output_layer_0_m_axi_output_r)[2:0],B_Channel_(i1:s1)_(input_memory_0_m_axi_output_r)[2:0],B_Channel_(i1:s2)_(output_layer_0_m_axi_output_r)[2:0],R_Channel_(i1:s1)_(input_memory_0_m_axi_output_r)[2:0],R_Channel_(i1:s2)_(output_layer_0_m_axi_output_r)[2:0],T_Channel_(i1:s0)_(input_layer_0_output_r)[2:0],W_Channel_(i1:s1)_(input_memory_0_m_axi_output_r)[2:0],W_Channel_(i1:s2)_(output_layer_0_m_axi_output_r)[2:0],slot_2___output_layer_0_m_axi_output_r___Write_Transactions_0[15:0]
0,0,1,0f700000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000752c,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",43770000,f,0,2,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000040,3,0f,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42480000,f,0,2,1,1,3,1,0,2,0,1,2,0,1,0,2,1,0,"No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","No Read Data Beats","No Streams","No Write Data Beats","Data Beat","_"
1,1,0,0f700000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000752c,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",43770000,f,0,2,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000040,3,0f,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42480000,f,0,2,1,0,2,1,0,2,0,1,2,0,1,0,2,1,0,"No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","No Read Data Beats","No Streams","No Write Data Beats","_","_"
2,2,0,0f700000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000752c,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",43770000,f,0,2,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000040,3,0f,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42480000,f,0,2,1,0,2,1,0,2,0,1,2,0,1,0,2,1,0,"No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","No Read Data Beats","No Streams","No Write Data Beats","_","_"
3,3,0,0f700000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000752c,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",43770000,f,0,2,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000040,3,0f,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42480000,f,0,2,1,0,2,1,0,2,0,1,2,0,1,0,2,1,0,"No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","No Read Data Beats","No Streams","No Write Data Beats","_","_"
4,4,0,0f700000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000752c,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",43770000,f,0,2,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000040,3,0f,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42480000,f,0,2,1,0,2,1,0,2,0,1,2,0,1,0,2,1,0,"No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","No Read Data Beats","No Streams","No Write Data Beats","_","_"
5,5,0,0f700000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000752c,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",43770000,f,0,2,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000040,3,0f,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42480000,f,0,2,1,0,2,1,0,2,0,1,2,0,1,0,2,1,0,"No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","No Read Data Beats","No Streams","No Write Data Beats","_","_"
6,6,0,0f700000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000752c,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",43770000,f,0,2,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000040,3,0f,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42480000,f,0,2,1,0,2,1,0,2,0,1,2,0,1,0,2,1,0,"No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","No Read Data Beats","No Streams","No Write Data Beats","_","_"
7,7,0,0f700000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000752c,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",43770000,f,0,2,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000040,3,0f,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42480000,f,0,2,1,0,2,1,0,2,0,1,2,0,1,0,2,1,0,"No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","No Read Data Beats","No Streams","No Write Data Beats","_","_"
8,8,0,0f700000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000752c,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",43770000,f,0,2,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000040,3,0f,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42480000,f,0,2,1,0,2,1,0,2,0,1,2,0,1,0,2,1,0,"No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","No Read Data Beats","No Streams","No Write Data Beats","_","_"
9,9,0,0f700000,1,0,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,0000752c,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",0,"OKAY",0,00000000,"OKAY",43770000,f,0,2,1,0,2,1,0,2,0,1,0,2,1,2,0,1,0,0,00000000,3,00,0,"Data Secure Unprivileged",0,0,"4 bytes",1,00000040,3,0f,0,"Data Secure Unprivileged",0,0,"4 bytes",1,"OKAY",0,00000000,"OKAY",42480000,f,0,2,1,0,2,1,0,2,0,1,2,0,1,0,2,1,0,"No Read Addr Cmds","No Read Addr Cmds","No Write Addr Cmds","_","No Write Responses","_","No Read Data Beats","No Read Data Beats","No Streams","No Write Data Beats","_","_"
